Id,Popularity
37632,0.1
37633,0.2
37634,0.3
37635,0.4
37636,0.5
37637,0.6
37638,0.7
37639,0.8
37640,0.9
37641,1.0
37642,0.0
37643,0.1
37644,0.2
37645,0.3
37646,0.4
37647,0.5
37648,0.6
37649,0.7
37650,0.8
37651,0.9
37652,1.0
37653,0.0
37654,0.1
37655,0.2
37656,0.3
37657,0.4
37658,0.5
37659,0.6
37660,0.7
37661,0.8
37662,0.9
37663,1.0
37664,0.0
37665,0.1
37666,0.2
37667,0.3
37668,0.4
37669,0.5
37670,0.6
37671,0.7
37672,0.8
37673,0.9
37674,1.0
37675,0.0
37676,0.1
37677,0.2
37678,0.3
37679,0.4
37680,0.5
37681,0.6
37682,0.7
37683,0.8
37684,0.9
37685,1.0
37686,0.0
37687,0.1
37688,0.2
37689,0.3
37690,0.4
37691,0.5
37692,0.6
37693,0.7
37694,0.8
37695,0.9
37696,1.0
37697,0.0
37698,0.1
37699,0.2
37700,0.3
37701,0.4
37702,0.5
37703,0.6
37704,0.7
37705,0.8
37706,0.9
37707,1.0
37708,0.0
37709,0.1
37710,0.2
37711,0.3
37712,0.4
37713,0.5
37714,0.6
37715,0.7
37716,0.8
37717,0.9
37718,1.0
37719,0.0
37720,0.1
37721,0.2
37722,0.3
37723,0.4
37724,0.5
37725,0.6
37726,0.7
37727,0.8
37728,0.9
37729,1.0
37730,0.0
37731,0.1
37732,0.2
37733,0.3
37734,0.4
37735,0.5
37736,0.6
37737,0.7
37738,0.8
37739,0.9
37740,1.0
37741,0.0
37742,0.1
37743,0.2
37744,0.3
37745,0.4
37746,0.5
37747,0.6
37748,0.7
37749,0.8
37750,0.9
37751,1.0
37752,0.0
37753,0.1
37754,0.2
37755,0.3
37756,0.4
37757,0.5
37758,0.6
37759,0.7
37760,0.8
37761,0.9
37762,1.0
37763,0.0
37764,0.1
37765,0.2
37766,0.3
37767,0.4
37768,0.5
37769,0.6
37770,0.7
37771,0.8
37772,0.9
37773,1.0
37774,0.0
37775,0.1
37776,0.2
37777,0.3
37778,0.4
37779,0.5
37780,0.6
37781,0.7
37782,0.8
37783,0.9
37784,1.0
37785,0.0
37786,0.1
37787,0.2
37788,0.3
37789,0.4
37790,0.5
37791,0.6
37792,0.7
37793,0.8
37794,0.9
37795,1.0
37796,0.0
37797,0.1
37798,0.2
37799,0.3
37800,0.4
37801,0.5
37802,0.6
37803,0.7
37804,0.8
37805,0.9
37806,1.0
37807,0.0
37808,0.1
37809,0.2
37810,0.3
37811,0.4
37812,0.5
37813,0.6
37814,0.7
37815,0.8
37816,0.9
37817,1.0
37818,0.0
37819,0.1
37820,0.2
37821,0.3
37822,0.4
37823,0.5
37824,0.6
37825,0.7
37826,0.8
37827,0.9
37828,1.0
37829,0.0
37830,0.1
37831,0.2
37832,0.3
37833,0.4
37834,0.5
37835,0.6
37836,0.7
37837,0.8
37838,0.9
37839,1.0
37840,0.0
37841,0.1
37842,0.2
37843,0.3
37844,0.4
37845,0.5
37846,0.6
37847,0.7
37848,0.8
37849,0.9
37850,1.0
37851,0.0
37852,0.1
37853,0.2
37854,0.3
37855,0.4
37856,0.5
37857,0.6
37858,0.7
37859,0.8
37860,0.9
37861,1.0
37862,0.0
37863,0.1
37864,0.2
37865,0.3
37866,0.4
37867,0.5
37868,0.6
37869,0.7
37870,0.8
37871,0.9
37872,1.0
37873,0.0
37874,0.1
37875,0.2
37876,0.3
37877,0.4
37878,0.5
37879,0.6
37880,0.7
37881,0.8
37882,0.9
37883,1.0
37884,0.0
37885,0.1
37886,0.2
37887,0.3
37888,0.4
37889,0.5
37890,0.6
37891,0.7
37892,0.8
37893,0.9
37894,1.0
37895,0.0
37896,0.1
37897,0.2
37898,0.3
37899,0.4
37900,0.5
37901,0.6
37902,0.7
37903,0.8
37904,0.9
37905,1.0
37906,0.0
37907,0.1
37908,0.2
37909,0.3
37910,0.4
37911,0.5
37912,0.6
37913,0.7
37914,0.8
37915,0.9
37916,1.0
37917,0.0
37918,0.1
37919,0.2
37920,0.3
37921,0.4
37922,0.5
37923,0.6
37924,0.7
37925,0.8
37926,0.9
37927,1.0
37928,0.0
37929,0.1
37930,0.2
37931,0.3
37932,0.4
37933,0.5
37934,0.6
37935,0.7
37936,0.8
37937,0.9
37938,1.0
37939,0.0
37940,0.1
37941,0.2
37942,0.3
37943,0.4
37944,0.5
37945,0.6
37946,0.7
37947,0.8
37948,0.9
37949,1.0
37950,0.0
37951,0.1
37952,0.2
37953,0.3
37954,0.4
37955,0.5
37956,0.6
37957,0.7
37958,0.8
37959,0.9
37960,1.0
37961,0.0
37962,0.1
37963,0.2
37964,0.3
37965,0.4
37966,0.5
37967,0.6
37968,0.7
37969,0.8
37970,0.9
37971,1.0
37972,0.0
37973,0.1
37974,0.2
37975,0.3
37976,0.4
37977,0.5
37978,0.6
37979,0.7
37980,0.8
37981,0.9
37982,1.0
37983,0.0
37984,0.1
37985,0.2
37986,0.3
37987,0.4
37988,0.5
37989,0.6
37990,0.7
37991,0.8
37992,0.9
37993,1.0
37994,0.0
37995,0.1
37996,0.2
37997,0.3
37998,0.4
37999,0.5
38000,0.6
38001,0.7
38002,0.8
38003,0.9
38004,1.0
38005,0.0
38006,0.1
38007,0.2
38008,0.3
38009,0.4
38010,0.5
38011,0.6
38012,0.7
38013,0.8
38014,0.9
38015,1.0
38016,0.0
38017,0.1
38018,0.2
38019,0.3
38020,0.4
38021,0.5
38022,0.6
38023,0.7
38024,0.8
38025,0.9
38026,1.0
38027,0.0
38028,0.1
38029,0.2
38030,0.3
38031,0.4
38032,0.5
38033,0.6
38034,0.7
38035,0.8
38036,0.9
38037,1.0
38038,0.0
38039,0.1
38040,0.2
38041,0.3
38042,0.4
38043,0.5
38044,0.6
38045,0.7
38046,0.8
38047,0.9
38048,1.0
38049,0.0
38050,0.1
38051,0.2
38052,0.3
38053,0.4
38054,0.5
38055,0.6
38056,0.7
38057,0.8
38058,0.9
38059,1.0
38060,0.0
38061,0.1
38062,0.2
38063,0.3
38064,0.4
38065,0.5
38066,0.6
38067,0.7
38068,0.8
38069,0.9
38070,1.0
38071,0.0
38072,0.1
38073,0.2
38074,0.3
38075,0.4
38076,0.5
38077,0.6
38078,0.7
38079,0.8
38080,0.9
38081,1.0
38082,0.0
38083,0.1
38084,0.2
38085,0.3
38086,0.4
38087,0.5
38088,0.6
38089,0.7
38090,0.8
38091,0.9
38092,1.0
38093,0.0
38094,0.1
38095,0.2
38096,0.3
38097,0.4
38098,0.5
38099,0.6
38100,0.7
38101,0.8
38102,0.9
38103,1.0
38104,0.0
38105,0.1
38106,0.2
38107,0.3
38108,0.4
38109,0.5
38110,0.6
38111,0.7
38112,0.8
38113,0.9
38114,1.0
38115,0.0
38116,0.1
38117,0.2
38118,0.3
38119,0.4
38120,0.5
38121,0.6
38122,0.7
38123,0.8
38124,0.9
38125,1.0
38126,0.0
38127,0.1
38128,0.2
38129,0.3
38130,0.4
38131,0.5
38132,0.6
38133,0.7
38134,0.8
38135,0.9
38136,1.0
38137,0.0
38138,0.1
38139,0.2
38140,0.3
38141,0.4
38142,0.5
38143,0.6
38144,0.7
38145,0.8
38146,0.9
38147,1.0
38148,0.0
38149,0.1
38150,0.2
38151,0.3
38152,0.4
38153,0.5
38154,0.6
38155,0.7
38156,0.8
38157,0.9
38158,1.0
38159,0.0
38160,0.1
38161,0.2
38162,0.3
38163,0.4
38164,0.5
38165,0.6
38166,0.7
38167,0.8
38168,0.9
38169,1.0
38170,0.0
38171,0.1
38172,0.2
38173,0.3
38174,0.4
38175,0.5
38176,0.6
38177,0.7
38178,0.8
38179,0.9
38180,1.0
38181,0.0
38182,0.1
38183,0.2
38184,0.3
38185,0.4
38186,0.5
38187,0.6
38188,0.7
38189,0.8
38190,0.9
38191,1.0
38192,0.0
38193,0.1
38194,0.2
38195,0.3
38196,0.4
38197,0.5
38198,0.6
38199,0.7
38200,0.8
38201,0.9
38202,1.0
38203,0.0
38204,0.1
38205,0.2
38206,0.3
38207,0.4
38208,0.5
38209,0.6
38210,0.7
38211,0.8
38212,0.9
38213,1.0
38214,0.0
38215,0.1
38216,0.2
38217,0.3
38218,0.4
38219,0.5
38220,0.6
38221,0.7
38222,0.8
38223,0.9
38224,1.0
38225,0.0
38226,0.1
38227,0.2
38228,0.3
38229,0.4
38230,0.5
38231,0.6
38232,0.7
38233,0.8
38234,0.9
38235,1.0
38236,0.0
38237,0.1
38238,0.2
38239,0.3
38240,0.4
38241,0.5
38242,0.6
38243,0.7
38244,0.8
38245,0.9
38246,1.0
38247,0.0
38248,0.1
38249,0.2
38250,0.3
38251,0.4
38252,0.5
38253,0.6
38254,0.7
38255,0.8
38256,0.9
38257,1.0
38258,0.0
38259,0.1
38260,0.2
38261,0.3
38262,0.4
38263,0.5
38264,0.6
38265,0.7
38266,0.8
38267,0.9
38268,1.0
38269,0.0
38270,0.1
38271,0.2
38272,0.3
38273,0.4
38274,0.5
38275,0.6
38276,0.7
38277,0.8
38278,0.9
38279,1.0
38280,0.0
38281,0.1
38282,0.2
38283,0.3
38284,0.4
38285,0.5
38286,0.6
38287,0.7
38288,0.8
38289,0.9
38290,1.0
38291,0.0
38292,0.1
38293,0.2
38294,0.3
38295,0.4
38296,0.5
38297,0.6
38298,0.7
38299,0.8
38300,0.9
38301,1.0
38302,0.0
38303,0.1
38304,0.2
38305,0.3
38306,0.4
38307,0.5
38308,0.6
38309,0.7
38310,0.8
38311,0.9
38312,1.0
38313,0.0
38314,0.1
38315,0.2
38316,0.3
38317,0.4
38318,0.5
38319,0.6
38320,0.7
38321,0.8
38322,0.9
38323,1.0
38324,0.0
38325,0.1
38326,0.2
38327,0.3
38328,0.4
38329,0.5
38330,0.6
38331,0.7
38332,0.8
38333,0.9
38334,1.0
38335,0.0
38336,0.1
38337,0.2
38338,0.3
38339,0.4
38340,0.5
38341,0.6
38342,0.7
38343,0.8
38344,0.9
38345,1.0
38346,0.0
38347,0.1
38348,0.2
38349,0.3
38350,0.4
38351,0.5
38352,0.6
38353,0.7
38354,0.8
38355,0.9
38356,1.0
38357,0.0
38358,0.1
38359,0.2
38360,0.3
38361,0.4
38362,0.5
38363,0.6
38364,0.7
38365,0.8
38366,0.9
38367,1.0
38368,0.0
38369,0.1
38370,0.2
38371,0.3
38372,0.4
38373,0.5
38374,0.6
38375,0.7
38376,0.8
38377,0.9
38378,1.0
38379,0.0
38380,0.1
38381,0.2
38382,0.3
38383,0.4
38384,0.5
38385,0.6
38386,0.7
38387,0.8
38388,0.9
38389,1.0
38390,0.0
38391,0.1
38392,0.2
38393,0.3
38394,0.4
38395,0.5
38396,0.6
38397,0.7
38398,0.8
38399,0.9
38400,1.0
38401,0.0
38402,0.1
38403,0.2
38404,0.3
38405,0.4
38406,0.5
38407,0.6
38408,0.7
38409,0.8
38410,0.9
38411,1.0
38412,0.0
38413,0.1
38414,0.2
38415,0.3
38416,0.4
38417,0.5
38418,0.6
38419,0.7
38420,0.8
38421,0.9
38422,1.0
38423,0.0
38424,0.1
38425,0.2
38426,0.3
38427,0.4
38428,0.5
38429,0.6
38430,0.7
38431,0.8
38432,0.9
38433,1.0
38434,0.0
38435,0.1
38436,0.2
38437,0.3
38438,0.4
38439,0.5
38440,0.6
38441,0.7
38442,0.8
38443,0.9
38444,1.0
38445,0.0
38446,0.1
38447,0.2
38448,0.3
38449,0.4
38450,0.5
38451,0.6
38452,0.7
38453,0.8
38454,0.9
38455,1.0
38456,0.0
38457,0.1
38458,0.2
38459,0.3
38460,0.4
38461,0.5
38462,0.6
38463,0.7
38464,0.8
38465,0.9
38466,1.0
38467,0.0
38468,0.1
38469,0.2
38470,0.3
38471,0.4
38472,0.5
38473,0.6
38474,0.7
38475,0.8
38476,0.9
38477,1.0
38478,0.0
38479,0.1
38480,0.2
38481,0.3
38482,0.4
38483,0.5
38484,0.6
38485,0.7
38486,0.8
38487,0.9
38488,1.0
38489,0.0
38490,0.1
38491,0.2
38492,0.3
38493,0.4
38494,0.5
38495,0.6
38496,0.7
38497,0.8
38498,0.9
38499,1.0
38500,0.0
38501,0.1
38502,0.2
38503,0.3
38504,0.4
38505,0.5
38506,0.6
38507,0.7
38508,0.8
38509,0.9
38510,1.0
38511,0.0
38512,0.1
38513,0.2
38514,0.3
38515,0.4
38516,0.5
38517,0.6
38518,0.7
38519,0.8
38520,0.9
38521,1.0
38522,0.0
38523,0.1
38524,0.2
38525,0.3
38526,0.4
38527,0.5
38528,0.6
38529,0.7
38530,0.8
38531,0.9
38532,1.0
38533,0.0
38534,0.1
38535,0.2
38536,0.3
38537,0.4
38538,0.5
38539,0.6
38540,0.7
38541,0.8
38542,0.9
38543,1.0
38544,0.0
38545,0.1
38546,0.2
38547,0.3
38548,0.4
38549,0.5
38550,0.6
38551,0.7
38552,0.8
38553,0.9
38554,1.0
38555,0.0
38556,0.1
38557,0.2
38558,0.3
38559,0.4
38560,0.5
38561,0.6
38562,0.7
38563,0.8
38564,0.9
38565,1.0
38566,0.0
38567,0.1
38568,0.2
38569,0.3
38570,0.4
38571,0.5
38572,0.6
38573,0.7
38574,0.8
38575,0.9
38576,1.0
38577,0.0
38578,0.1
38579,0.2
38580,0.3
38581,0.4
38582,0.5
38583,0.6
38584,0.7
38585,0.8
38586,0.9
38587,1.0
38588,0.0
38589,0.1
38590,0.2
38591,0.3
38592,0.4
38593,0.5
38594,0.6
38595,0.7
38596,0.8
38597,0.9
38598,1.0
38599,0.0
38600,0.1
38601,0.2
38602,0.3
38603,0.4
38604,0.5
38605,0.6
38606,0.7
38607,0.8
38608,0.9
38609,1.0
38610,0.0
38611,0.1
38612,0.2
38613,0.3
38614,0.4
38615,0.5
38616,0.6
38617,0.7
38618,0.8
38619,0.9
38620,1.0
38621,0.0
38622,0.1
38623,0.2
38624,0.3
38625,0.4
38626,0.5
38627,0.6
38628,0.7
38629,0.8
38630,0.9
38631,1.0
38632,0.0
38633,0.1
38634,0.2
38635,0.3
38636,0.4
38637,0.5
38638,0.6
38639,0.7
38640,0.8
38641,0.9
38642,1.0
38643,0.0
38644,0.1
38645,0.2
38646,0.3
38647,0.4
38648,0.5
38649,0.6
38650,0.7
38651,0.8
38652,0.9
38653,1.0
38654,0.0
38655,0.1
38656,0.2
38657,0.3
38658,0.4
38659,0.5
38660,0.6
38661,0.7
38662,0.8
38663,0.9
38664,1.0
38665,0.0
38666,0.1
38667,0.2
38668,0.3
38669,0.4
38670,0.5
38671,0.6
38672,0.7
38673,0.8
38674,0.9
38675,1.0
38676,0.0
38677,0.1
38678,0.2
38679,0.3
38680,0.4
38681,0.5
38682,0.6
38683,0.7
38684,0.8
38685,0.9
38686,1.0
38687,0.0
38688,0.1
38689,0.2
38690,0.3
38691,0.4
38692,0.5
38693,0.6
38694,0.7
38695,0.8
38696,0.9
38697,1.0
38698,0.0
38699,0.1
38700,0.2
38701,0.3
38702,0.4
38703,0.5
38704,0.6
38705,0.7
38706,0.8
38707,0.9
38708,1.0
38709,0.0
38710,0.1
38711,0.2
38712,0.3
38713,0.4
38714,0.5
38715,0.6
38716,0.7
38717,0.8
38718,0.9
38719,1.0
38720,0.0
38721,0.1
38722,0.2
38723,0.3
38724,0.4
38725,0.5
38726,0.6
38727,0.7
38728,0.8
38729,0.9
38730,1.0
38731,0.0
38732,0.1
38733,0.2
38734,0.3
38735,0.4
38736,0.5
38737,0.6
38738,0.7
38739,0.8
38740,0.9
38741,1.0
38742,0.0
38743,0.1
38744,0.2
38745,0.3
38746,0.4
38747,0.5
38748,0.6
38749,0.7
38750,0.8
38751,0.9
38752,1.0
38753,0.0
38754,0.1
38755,0.2
38756,0.3
38757,0.4
38758,0.5
38759,0.6
38760,0.7
38761,0.8
38762,0.9
38763,1.0
38764,0.0
38765,0.1
38766,0.2
38767,0.3
38768,0.4
38769,0.5
38770,0.6
38771,0.7
38772,0.8
38773,0.9
38774,1.0
38775,0.0
38776,0.1
38777,0.2
38778,0.3
38779,0.4
38780,0.5
38781,0.6
38782,0.7
38783,0.8
38784,0.9
38785,1.0
38786,0.0
38787,0.1
38788,0.2
38789,0.3
38790,0.4
38791,0.5
38792,0.6
38793,0.7
38794,0.8
38795,0.9
38796,1.0
38797,0.0
38798,0.1
38799,0.2
38800,0.3
38801,0.4
38802,0.5
38803,0.6
38804,0.7
38805,0.8
38806,0.9
38807,1.0
38808,0.0
38809,0.1
38810,0.2
38811,0.3
38812,0.4
38813,0.5
38814,0.6
38815,0.7
38816,0.8
38817,0.9
38818,1.0
38819,0.0
38820,0.1
38821,0.2
38822,0.3
38823,0.4
38824,0.5
38825,0.6
38826,0.7
38827,0.8
38828,0.9
38829,1.0
38830,0.0
38831,0.1
38832,0.2
38833,0.3
38834,0.4
38835,0.5
38836,0.6
38837,0.7
38838,0.8
38839,0.9
38840,1.0
38841,0.0
38842,0.1
38843,0.2
38844,0.3
38845,0.4
38846,0.5
38847,0.6
38848,0.7
38849,0.8
38850,0.9
38851,1.0
38852,0.0
38853,0.1
38854,0.2
38855,0.3
38856,0.4
38857,0.5
38858,0.6
38859,0.7
38860,0.8
38861,0.9
38862,1.0
38863,0.0
38864,0.1
38865,0.2
38866,0.3
38867,0.4
38868,0.5
38869,0.6
38870,0.7
38871,0.8
38872,0.9
38873,1.0
38874,0.0
38875,0.1
38876,0.2
38877,0.3
38878,0.4
38879,0.5
38880,0.6
38881,0.7
38882,0.8
38883,0.9
38884,1.0
38885,0.0
38886,0.1
38887,0.2
38888,0.3
38889,0.4
38890,0.5
38891,0.6
38892,0.7
38893,0.8
38894,0.9
38895,1.0
38896,0.0
38897,0.1
38898,0.2
38899,0.3
38900,0.4
38901,0.5
38902,0.6
38903,0.7
38904,0.8
38905,0.9
38906,1.0
38907,0.0
38908,0.1
38909,0.2
38910,0.3
38911,0.4
38912,0.5
38913,0.6
38914,0.7
38915,0.8
38916,0.9
38917,1.0
38918,0.0
38919,0.1
38920,0.2
38921,0.3
38922,0.4
38923,0.5
38924,0.6
38925,0.7
38926,0.8
38927,0.9
38928,1.0
38929,0.0
38930,0.1
38931,0.2
38932,0.3
38933,0.4
38934,0.5
38935,0.6
38936,0.7
38937,0.8
38938,0.9
38939,1.0
38940,0.0
38941,0.1
38942,0.2
38943,0.3
38944,0.4
38945,0.5
38946,0.6
38947,0.7
38948,0.8
38949,0.9
38950,1.0
38951,0.0
38952,0.1
38953,0.2
38954,0.3
38955,0.4
38956,0.5
38957,0.6
38958,0.7
38959,0.8
38960,0.9
38961,1.0
38962,0.0
38963,0.1
38964,0.2
38965,0.3
38966,0.4
38967,0.5
38968,0.6
38969,0.7
38970,0.8
38971,0.9
38972,1.0
38973,0.0
38974,0.1
38975,0.2
38976,0.3
38977,0.4
38978,0.5
38979,0.6
38980,0.7
38981,0.8
38982,0.9
38983,1.0
38984,0.0
38985,0.1
38986,0.2
38987,0.3
38988,0.4
38989,0.5
38990,0.6
38991,0.7
38992,0.8
38993,0.9
38994,1.0
38995,0.0
38996,0.1
38997,0.2
38998,0.3
38999,0.4
39000,0.5
39001,0.6
39002,0.7
39003,0.8
39004,0.9
39005,1.0
39006,0.0
39007,0.1
39008,0.2
39009,0.3
39010,0.4
39011,0.5
39012,0.6
39013,0.7
39014,0.8
39015,0.9
39016,1.0
39017,0.0
39018,0.1
39019,0.2
39020,0.3
39021,0.4
39022,0.5
39023,0.6
39024,0.7
39025,0.8
39026,0.9
39027,1.0
39028,0.0
39029,0.1
39030,0.2
39031,0.3
39032,0.4
39033,0.5
39034,0.6
39035,0.7
39036,0.8
39037,0.9
39038,1.0
39039,0.0
39040,0.1
39041,0.2
39042,0.3
39043,0.4
39044,0.5
39045,0.6
39046,0.7
39047,0.8
39048,0.9
39049,1.0
39050,0.0
39051,0.1
39052,0.2
39053,0.3
39054,0.4
39055,0.5
39056,0.6
39057,0.7
39058,0.8
39059,0.9
39060,1.0
39061,0.0
39062,0.1
39063,0.2
39064,0.3
39065,0.4
39066,0.5
39067,0.6
39068,0.7
39069,0.8
39070,0.9
39071,1.0
39072,0.0
39073,0.1
39074,0.2
39075,0.3
39076,0.4
39077,0.5
39078,0.6
39079,0.7
39080,0.8
39081,0.9
39082,1.0
39083,0.0
39084,0.1
39085,0.2
39086,0.3
39087,0.4
39088,0.5
39089,0.6
39090,0.7
39091,0.8
39092,0.9
39093,1.0
39094,0.0
39095,0.1
39096,0.2
39097,0.3
39098,0.4
39099,0.5
39100,0.6
39101,0.7
39102,0.8
39103,0.9
39104,1.0
39105,0.0
39106,0.1
39107,0.2
39108,0.3
39109,0.4
39110,0.5
39111,0.6
39112,0.7
39113,0.8
39114,0.9
39115,1.0
39116,0.0
39117,0.1
39118,0.2
39119,0.3
39120,0.4
39121,0.5
39122,0.6
39123,0.7
39124,0.8
39125,0.9
39126,1.0
39127,0.0
39128,0.1
39129,0.2
39130,0.3
39131,0.4
39132,0.5
39133,0.6
39134,0.7
39135,0.8
39136,0.9
39137,1.0
39138,0.0
39139,0.1
39140,0.2
39141,0.3
39142,0.4
39143,0.5
39144,0.6
39145,0.7
39146,0.8
39147,0.9
39148,1.0
39149,0.0
39150,0.1
39151,0.2
39152,0.3
39153,0.4
39154,0.5
39155,0.6
39156,0.7
39157,0.8
39158,0.9
39159,1.0
39160,0.0
39161,0.1
39162,0.2
39163,0.3
39164,0.4
39165,0.5
39166,0.6
39167,0.7
39168,0.8
39169,0.9
39170,1.0
39171,0.0
39172,0.1
39173,0.2
39174,0.3
39175,0.4
39176,0.5
39177,0.6
39178,0.7
39179,0.8
39180,0.9
39181,1.0
39182,0.0
39183,0.1
39184,0.2
39185,0.3
39186,0.4
39187,0.5
39188,0.6
39189,0.7
39190,0.8
39191,0.9
39192,1.0
39193,0.0
39194,0.1
39195,0.2
39196,0.3
39197,0.4
39198,0.5
39199,0.6
39200,0.7
39201,0.8
39202,0.9
39203,1.0
39204,0.0
39205,0.1
39206,0.2
39207,0.3
39208,0.4
39209,0.5
39210,0.6
39211,0.7
39212,0.8
39213,0.9
39214,1.0
39215,0.0
39216,0.1
39217,0.2
39218,0.3
39219,0.4
39220,0.5
39221,0.6
39222,0.7
39223,0.8
39224,0.9
39225,1.0
39226,0.0
39227,0.1
39228,0.2
39229,0.3
39230,0.4
39231,0.5
39232,0.6
39233,0.7
39234,0.8
39235,0.9
39236,1.0
39237,0.0
39238,0.1
39239,0.2
39240,0.3
39241,0.4
39242,0.5
39243,0.6
39244,0.7
39245,0.8
39246,0.9
39247,1.0
39248,0.0
39249,0.1
39250,0.2
39251,0.3
39252,0.4
39253,0.5
39254,0.6
39255,0.7
39256,0.8
39257,0.9
39258,1.0
39259,0.0
39260,0.1
39261,0.2
39262,0.3
39263,0.4
39264,0.5
39265,0.6
39266,0.7
39267,0.8
39268,0.9
39269,1.0
39270,0.0
39271,0.1
39272,0.2
39273,0.3
39274,0.4
39275,0.5
39276,0.6
39277,0.7
39278,0.8
39279,0.9
39280,1.0
39281,0.0
39282,0.1
39283,0.2
39284,0.3
39285,0.4
39286,0.5
39287,0.6
39288,0.7
39289,0.8
39290,0.9
39291,1.0
39292,0.0
39293,0.1
39294,0.2
39295,0.3
39296,0.4
39297,0.5
39298,0.6
39299,0.7
39300,0.8
39301,0.9
39302,1.0
39303,0.0
39304,0.1
39305,0.2
39306,0.3
39307,0.4
39308,0.5
39309,0.6
39310,0.7
39311,0.8
39312,0.9
39313,1.0
39314,0.0
39315,0.1
39316,0.2
39317,0.3
39318,0.4
39319,0.5
39320,0.6
39321,0.7
39322,0.8
39323,0.9
39324,1.0
39325,0.0
39326,0.1
39327,0.2
39328,0.3
39329,0.4
39330,0.5
39331,0.6
39332,0.7
39333,0.8
39334,0.9
39335,1.0
39336,0.0
39337,0.1
39338,0.2
39339,0.3
39340,0.4
39341,0.5
39342,0.6
39343,0.7
39344,0.8
39345,0.9
39346,1.0
39347,0.0
39348,0.1
39349,0.2
39350,0.3
39351,0.4
39352,0.5
39353,0.6
39354,0.7
39355,0.8
39356,0.9
39357,1.0
39358,0.0
39359,0.1
39360,0.2
39361,0.3
39362,0.4
39363,0.5
39364,0.6
39365,0.7
39366,0.8
39367,0.9
39368,1.0
39369,0.0
39370,0.1
39371,0.2
39372,0.3
39373,0.4
39374,0.5
39375,0.6
39376,0.7
39377,0.8
39378,0.9
39379,1.0
39380,0.0
39381,0.1
39382,0.2
39383,0.3
39384,0.4
39385,0.5
39386,0.6
39387,0.7
39388,0.8
39389,0.9
39390,1.0
39391,0.0
39392,0.1
39393,0.2
39394,0.3
39395,0.4
39396,0.5
39397,0.6
39398,0.7
39399,0.8
39400,0.9
39401,1.0
39402,0.0
39403,0.1
39404,0.2
39405,0.3
39406,0.4
39407,0.5
39408,0.6
39409,0.7
39410,0.8
39411,0.9
39412,1.0
39413,0.0
39414,0.1
39415,0.2
39416,0.3
39417,0.4
39418,0.5
39419,0.6
39420,0.7
39421,0.8
39422,0.9
39423,1.0
39424,0.0
39425,0.1
39426,0.2
39427,0.3
39428,0.4
39429,0.5
39430,0.6
39431,0.7
39432,0.8
39433,0.9
39434,1.0
39435,0.0
39436,0.1
39437,0.2
39438,0.3
39439,0.4
39440,0.5
39441,0.6
39442,0.7
39443,0.8
39444,0.9
39445,1.0
39446,0.0
39447,0.1
39448,0.2
39449,0.3
39450,0.4
39451,0.5
39452,0.6
39453,0.7
39454,0.8
39455,0.9
39456,1.0
39457,0.0
39458,0.1
39459,0.2
39460,0.3
39461,0.4
39462,0.5
39463,0.6
39464,0.7
39465,0.8
39466,0.9
39467,1.0
39468,0.0
39469,0.1
39470,0.2
39471,0.3
39472,0.4
39473,0.5
39474,0.6
39475,0.7
39476,0.8
39477,0.9
39478,1.0
39479,0.0
39480,0.1
39481,0.2
39482,0.3
39483,0.4
39484,0.5
39485,0.6
39486,0.7
39487,0.8
39488,0.9
39489,1.0
