Id,Popularity
32082,0.4335524692196187
32083,0.4446186873922669
32084,0.44451116424721926
32085,0.42497126258903195
32086,0.43652579170406364
32087,0.4111263081482246
32088,0.4387882354807752
32089,0.4485259021663515
32090,0.598384393017561
32091,0.6111703468562333
32092,0.48667341464479497
32093,0.4927195753271311
32094,0.7248636359294954
32095,0.49712878029720436
32096,0.4456730013821057
32097,0.4852679980146688
32098,0.5464881871065168
32099,0.427123652235042
32100,0.5024146449105136
32101,0.4212589324388039
32102,0.4069403491433761
32103,0.5795959271424252
32104,0.5275953361082908
32105,0.4409480376357279
32106,0.4955605425949153
32107,0.5003486955822682
32108,0.41889391334829396
32109,0.42581203655371086
32110,0.5102744079982746
32111,0.414427187196491
32112,0.41375216319242764
32113,0.4992804142696133
32114,0.5077325130268538
32115,0.4494144041579543
32116,0.7520198589326298
32117,0.44992563631947513
32118,0.5897347821222518
32119,0.5634436180744715
32120,0.4980471568738383
32121,0.42666147255354875
32122,0.4627769190797583
32123,0.7608023670377532
32124,0.6588335682094485
32125,0.48779249146358156
32126,0.5972356995891696
32127,0.5207987013569758
32128,0.5023727928826973
32129,0.4121260676545091
32130,0.5835713963102055
32131,0.5436840733047719
32132,0.48835043728032446
32133,0.5045909652545792
32134,0.5196156647345315
32135,0.45035104899410083
32136,0.42885063433551734
32137,0.4665981696846026
32138,0.40991661087085063
32139,0.6164855368221757
32140,0.5075556782741809
32141,0.41764966901685363
32142,0.5333899095088119
32143,0.4965997846145651
32144,0.4589373591298981
32145,0.6769040875478863
32146,0.4458707597555938
32147,0.4583369122431026
32148,0.4655493856738403
32149,0.4144869270156069
32150,0.4298587453832365
32151,0.45331675106533087
32152,0.597704283980774
32153,0.3991823024131753
32154,0.4461569217872633
32155,0.8427204010688192
32156,0.4241021400697336
32157,0.640263955609799
32158,0.5088582935637247
32159,0.45557362648749977
32160,0.4969215490611935
32161,0.4966748464134576
32162,0.7576775111068916
32163,0.4445631704191463
32164,0.45608378977256936
32165,0.4484534330365291
32166,0.5246045021390962
32167,0.7263527285265038
32168,0.4669642120793117
32169,0.5208849066240129
32170,0.45745263616036613
32171,0.4600511553732389
32172,0.4650411290623196
32173,0.35365047975216557
32174,0.523374104691728
32175,0.529965161842462
32176,0.45232159827343704
32177,0.4642003040661326
32178,0.4397371872962952
32179,0.4720841663098031
32180,0.4185173419871478
32181,0.4522767688507207
32182,0.41550907179781277
32183,0.46131054462355453
32184,0.4370429692920402
32185,0.43538094637731334
32186,0.7036595683054796
32187,0.7077056160067882
32188,0.6200999198513231
32189,0.44568909808502455
32190,0.43616534458523815
32191,0.4558104496716849
32192,0.4087725798340237
32193,0.425397659487175
32194,0.5724404400828262
32195,0.45972566974069734
32196,0.5153698688190456
32197,0.7169605050999075
32198,0.49174787619881466
32199,0.4679451697598625
32200,0.5173237198330031
32201,0.41091568061658595
32202,0.44781683220094365
32203,0.4686093342749515
32204,0.722346434233271
32205,0.5754209859571647
32206,0.5020084204144092
32207,0.3791056028315507
32208,0.3778618966192368
32209,0.4500186715122816
32210,0.49638453254218934
32211,0.49217628916813827
32212,0.5838703836577711
32213,0.5859937309395015
32214,0.4353698320092532
32215,0.6078798260493778
32216,0.43593300407286256
32217,0.45451081954756795
32218,0.43481058211439527
32219,0.5489728609172017
32220,0.4349189268043086
32221,0.6153216481102054
32222,0.5657346032507273
32223,0.4453854637300487
32224,0.43238607369992915
32225,0.5960979415241676
32226,0.4359600950231577
32227,0.44343775720077294
32228,0.4399188139673652
32229,0.3870922105521663
32230,0.5512819926291589
32231,0.44969646322925017
32232,0.7202937943440335
32233,0.3978899500291282
32234,0.43570894386104897
32235,0.48328952485513266
32236,0.6102188585487068
32237,0.399970244708863
32238,0.47475783053549697
32239,0.5731148612789095
32240,0.44066766246540334
32241,0.3812576139434795
32242,0.6897391253779593
32243,0.6923088600191105
32244,0.4467715825259202
32245,0.4482689639189099
32246,0.8030313839643316
32247,0.49463979047236833
32248,0.7841153307583745
32249,0.4927078390434736
32250,0.3876312378771683
32251,0.6567105903094257
32252,0.32480641757136264
32253,0.4687911614797045
32254,0.45059158140005895
32255,0.4480517814782644
32256,0.5515066568346664
32257,0.5785963139455298
32258,0.4669223887125504
32259,0.5062786945088599
32260,0.7045198965697892
32261,0.5738935676468353
32262,0.4734101567497014
32263,0.5260594498055412
32264,0.5014034122201958
32265,0.44970307969538187
32266,0.4113759145144725
32267,0.4463741530284103
32268,0.5763865292411304
32269,0.47658117449802745
32270,0.5055153767158859
32271,0.5982506840640628
32272,0.4039435617330828
32273,0.5123964946635364
32274,0.4248127749593619
32275,0.5269516037483284
32276,0.6483415805023733
32277,0.42279981966706376
32278,0.4072082328348588
32279,0.42955217622781783
32280,0.4414251026914834
32281,0.7557453538635984
32282,0.4703360120430511
32283,0.4582673048648794
32284,0.3928545623782948
32285,0.5060129594589653
32286,0.5105876049541095
32287,0.40898333358842404
32288,0.47411876086816646
32289,0.3584007943149736
32290,0.47192996424448885
32291,0.46171095938805895
32292,0.5709457690693118
32293,0.4723068582009475
32294,0.4970045244620931
32295,0.5137652414608408
32296,0.4425808362711869
32297,0.5802914290743536
32298,0.5105599918095521
32299,0.7345936940466734
32300,0.5292281541805054
32301,0.42657317169049186
32302,0.3991371242087895
32303,0.47741822336059214
32304,0.4124429609558791
32305,0.5074160176785615
32306,0.4780960222311264
32307,0.412032910005741
32308,0.517156735779517
32309,0.7130475130732311
32310,0.5137217257731244
32311,0.520266301577517
32312,0.5218739019029859
32313,0.4342461231904833
32314,0.5213446298085374
32315,0.5227649752650991
32316,0.4313042421717714
32317,0.45706768257262936
32318,0.379373507957851
32319,0.5557030132403554
32320,0.5695332069308808
32321,0.46048913176876943
32322,0.7322582914483575
32323,0.6781551141069015
32324,0.5267036909739197
32325,0.455504363423936
32326,0.4272014070467006
32327,0.38071727654614945
32328,0.4401491679142665
32329,0.4381510803685997
32330,0.4348880123742036
32331,0.517807856700506
32332,0.4239788747380769
32333,0.4692220254052842
32334,0.45275458997899265
32335,0.6041019512190693
32336,0.5542330542538308
32337,0.39568431380268443
32338,0.5822160223882045
32339,0.47198137633510323
32340,0.3878117874207086
32341,0.47774546818136593
32342,0.5695138136838002
32343,0.5873657741619375
32344,0.5694683393940153
32345,0.41538945855362097
32346,0.497956208947628
32347,0.5108052003712776
32348,0.5721376194028386
32349,0.7282222817798442
32350,0.38695955731742204
32351,0.5115514138750681
32352,0.4905755593516243
32353,0.40790240011555035
32354,0.4930326684375795
32355,0.46978156227792284
32356,0.48679750901142316
32357,0.5145780571967324
32358,0.5334472780024602
32359,0.5628704542600328
32360,0.4809959880279875
32361,0.5078299799901492
32362,0.5953555357896404
32363,0.4311299665033101
32364,0.50780486322396
32365,0.5428486898555972
32366,0.5069314819149765
32367,0.7160504760752213
32368,0.4970195556832871
32369,0.46722618294568663
32370,0.5702533410731282
32371,0.49668295729541534
32372,0.4360719993569996
32373,0.5758618803403684
32374,0.5225360873502712
32375,0.370385223779842
32376,0.5975759836800552
32377,0.39578790253680146
32378,0.5104043121716595
32379,0.507526391068395
32380,0.39033046338317723
32381,0.5002668630067337
32382,0.5558745155083508
32383,0.4247832740815367
32384,0.433432416704763
32385,0.48759792894443343
32386,0.657741411916925
32387,0.5904384568632752
32388,0.5374841845925507
32389,0.5887676061702393
32390,0.4217632331928337
32391,0.47451736073267703
32392,0.5236992136544464
32393,0.4256705065520252
32394,0.6695877757292341
32395,0.5882392383575602
32396,0.42002180741007894
32397,0.4686380672807588
32398,0.4644000024560939
32399,0.45550078033186
32400,0.41644364796992916
32401,0.45375855184195274
32402,0.26361459285780897
32403,0.4908017797978887
32404,0.43205929367885776
32405,0.4847510903359268
32406,0.6882419547582136
32407,0.4881182618034681
32408,0.4637648300682076
32409,0.48687445659904915
32410,0.48997450534628656
32411,0.5523592156959717
32412,0.4797615129011904
32413,0.4587428097571727
32414,0.48162096977972363
32415,0.4665596442064272
32416,0.6286083335422386
32417,0.6833340807656338
32418,0.5870608053312175
32419,0.5144987917906451
32420,0.45048353847007594
32421,0.3677525366735463
32422,0.4353060617009365
32423,0.6506473672681701
32424,0.42532162755475583
32425,0.5330585437210336
32426,0.5013783452407026
32427,0.5865656293594581
32428,0.4306958290511389
32429,0.534213117053568
32430,0.5441645251740976
32431,0.59598724644906
32432,0.4991476463987989
32433,0.7169556267990086
32434,0.42854451876207
32435,0.4448645520418396
32436,0.6770365837556083
32437,0.5860740252243226
32438,0.47312207872616846
32439,0.39278449082415345
32440,0.4342555634870174
32441,0.4781264295859169
32442,0.48209229391458036
32443,0.4687967805280256
32444,0.4638947931498848
32445,0.39575864917774034
32446,0.4373845134105428
32447,0.47545459271532164
32448,0.49676899886164533
32449,0.5077342149433003
32450,0.42280642412955105
32451,0.4179723666155764
32452,0.4342389991232066
32453,0.4885250298493616
32454,0.393468575604458
32455,0.42766705767654983
32456,0.4213193009043561
32457,0.47422440432144936
32458,0.4373223688678246
32459,0.5555199550171571
32460,0.5470334691446437
32461,0.5166575349078802
32462,0.43331003447080474
32463,0.4247221700443738
32464,0.39365001855901527
32465,0.42960656988724216
32466,0.4474342609182351
32467,0.42421387298358965
32468,0.4878116766952217
32469,0.5086742066791553
32470,0.6503746743040645
32471,0.7029672146782986
32472,0.42020778935104675
32473,0.4600902304104988
32474,0.541089124761834
32475,0.4192084604166429
32476,0.42946885847633554
32477,0.46517637743970286
32478,0.6473097667143063
32479,0.4813685988936121
32480,0.4929206041219667
32481,0.4573078954028684
32482,0.4511990192856647
32483,0.5313013048094952
32484,0.443894906487404
32485,0.4507856825003609
32486,0.533751436628492
32487,0.44739406394516296
32488,0.5956049482685205
32489,0.5938639885879713
32490,0.432181660991647
32491,0.5016539272342022
32492,0.6293234294746946
32493,0.45040634328795276
32494,0.4939971861038102
32495,0.4120716655395236
32496,0.41106291078099855
32497,0.44848100628790033
32498,0.4829332746831755
32499,0.48783311223503123
32500,0.4316261805014472
32501,0.40727043135273366
32502,0.43566532952719605
32503,0.43403595285534435
32504,0.3758664226990715
32505,0.41432649560870927
32506,0.6948098539867563
32507,0.4257325398091907
32508,0.6200770439968739
32509,0.40822507225115673
32510,0.44959776355472697
32511,0.7284116058397594
32512,0.37065317275846926
32513,0.5093715189120424
32514,0.48770434251068256
32515,0.43974172588727967
32516,0.42062643562513996
32517,0.46446899785525864
32518,0.5632899375016271
32519,0.41104969483916703
32520,0.5148486518075589
32521,0.39616946293163013
32522,0.5597125349616369
32523,0.41882729066917596
32524,0.6497127917954956
32525,0.5965288046591642
32526,0.485339230236684
32527,0.7343626936986446
32528,0.4881816649869586
32529,0.450026057709776
32530,0.6186234532036389
32531,0.37000847310803514
32532,0.5599351877422515
32533,0.4369779457145819
32534,0.48471816806426593
32535,0.49758565370185065
32536,0.5306819308791834
32537,0.48522837204144464
32538,0.49901939362488257
32539,0.4436890686918838
32540,0.44628401798592304
32541,0.5300867791798055
32542,0.46011032206140007
32543,0.6900971102248991
32544,0.38486803022403077
32545,0.5177763939258297
32546,0.536625790491579
32547,0.49163408456549895
32548,0.4817841501151948
32549,0.4461860256671553
32550,0.6859512756685582
32551,0.44972097912455405
32552,0.5191334403918142
32553,0.49107924241860773
32554,0.5764234230655161
32555,0.4735284285963786
32556,0.7366312131213681
32557,0.4428107473940682
32558,0.4360380814807984
32559,0.44831881960479925
32560,0.47163460914715977
32561,0.5207465696781006
32562,0.5566837677980588
32563,0.436089856936167
32564,0.48462695754528595
32565,0.4846629044624941
32566,0.4373728161537229
32567,0.44797419809286726
32568,0.4243567519356419
32569,0.436721390893244
32570,0.49581088709238474
32571,0.43297703214731215
32572,0.5824360853014103
32573,0.4327050341028277
32574,0.4439636093881694
32575,0.47920800200197566
32576,0.4057886451786926
32577,0.5029652155442823
32578,0.5690756318454447
32579,0.49635238236961604
32580,0.47903076661781796
32581,0.4825069679281453
32582,0.5177131289301058
32583,0.5191725755951788
32584,0.5440947732215838
32585,0.40728272594482234
32586,0.5432652517784136
32587,0.40521102797337255
32588,0.49811798186881245
32589,0.47568095344655453
32590,0.4628836344015202
32591,0.5769134088321569
32592,0.6500005108302435
32593,0.573122629107503
32594,0.48404143471383904
32595,0.4459003096446543
32596,0.34186207753736786
32597,0.4566374155929188
32598,0.36372438016293135
32599,0.5143122622013029
32600,0.6758971270651208
32601,0.4165625252695752
32602,0.41614337794883877
32603,0.5694073715484462
32604,0.5963708169313423
32605,0.4515597473718375
32606,0.5784731359186875
32607,0.6729447781508188
32608,0.4451469239780556
32609,0.4430646270783921
32610,0.42585054954233886
32611,0.4809042541539802
32612,0.5652989279664723
32613,0.3728639799306125
32614,0.4628823175625906
32615,0.4765329787735472
32616,0.6323332642679238
32617,0.3995233413107333
32618,0.4213504127280332
32619,0.4059737244514727
32620,0.49923243010426904
32621,0.46204463025930276
32622,0.48489054020442124
32623,0.6938737283965251
32624,0.48187874976740663
32625,0.6058353578028018
32626,0.43064876197203417
32627,0.5827123954153155
32628,0.3470376484880044
32629,0.4438335777315309
32630,0.7154142019967615
32631,0.44372119312436925
32632,0.44250192217330925
32633,0.4324712287087238
32634,0.43576045458302687
32635,0.4314761637273292
32636,0.45347593968368805
32637,0.5036605105867499
32638,0.4271000873214669
32639,0.4250400535741891
32640,0.4561821282623442
32641,0.4435919437252905
32642,0.4264189952966597
32643,0.555216047384578
32644,0.44586158066218856
32645,0.5769546352624748
32646,0.46791458242513584
32647,0.43437871307484865
32648,0.5208310312272221
32649,0.5732249039553476
32650,0.42044103349862705
32651,0.5059438752137255
32652,0.5680915838849478
32653,0.429644606266687
32654,0.5048403923568645
32655,0.4018448623097262
32656,0.4566770970255606
32657,0.4197060131469943
32658,0.4282536191260189
32659,0.5059855409146935
32660,0.5373172354357797
32661,0.49502560217213004
32662,0.3688668429554036
32663,0.43471500689807796
32664,0.50347463678919
32665,0.5911546059930203
32666,0.5174919408385081
32667,0.5492286439383648
32668,0.5295037718149902
32669,0.48210466274602926
32670,0.5365968165009357
32671,0.4079351440339006
32672,0.5642378935946942
32673,0.4590935500119434
32674,0.38647385003247847
32675,0.37869300823711505
32676,0.44804915158126507
32677,0.4647507843380078
32678,0.4198702163843536
32679,0.5639482109425497
32680,0.6279914589078082
32681,0.46467948077900256
32682,0.47346678161508093
32683,0.43565441271275773
32684,0.48164444252479666
32685,0.48639181819506805
32686,0.4489271035974805
32687,0.43477944761211257
32688,0.41429413801380477
32689,0.4800670716972689
32690,0.4710458097496816
32691,0.5612366981832805
32692,0.47368636434996303
32693,0.4862536699675998
32694,0.5356580578046326
