Id,Popularity
31186,0.549199825010584
31187,0.48320055443200954
31188,0.4428038446213506
31189,0.39758395311752165
31190,0.5075741724625151
31191,0.4289429406399676
31192,0.45158416580489436
31193,0.45745674819184823
31194,0.5085003497214632
31195,0.5297396452372504
31196,0.41341663106919313
31197,0.5051898584626713
31198,0.4974187463017257
31199,0.30875657014683416
31200,0.5625805100727376
31201,0.4097391609821333
31202,0.5014141953371658
31203,0.5041884161698331
31204,0.6861223184440004
31205,0.55131912723604
31206,0.310285738433346
31207,0.5855164029416147
31208,0.43841557592256486
31209,0.4916397955380406
31210,0.4823494473234454
31211,0.3640768181912604
31212,0.4729077094118673
31213,0.4795061646749649
31214,0.44164456210056163
31215,0.3758101829516562
31216,0.4886960007246947
31217,0.5265177346362002
31218,0.4914881070757532
31219,0.5182430329404435
31220,0.3346514415328736
31221,0.4014158674141119
31222,0.37761768177508687
31223,0.5976054678529545
31224,0.3780416829752718
31225,0.5183688896319468
31226,0.4634738372721506
31227,0.5542993645000742
31228,0.4565356771970839
31229,0.6250343567585859
31230,0.4805158990021779
31231,0.5049355047460058
31232,0.5095626477944435
31233,0.5148352726220806
31234,0.48547677291580965
31235,0.523726550243645
31236,0.42224800325039363
31237,0.4533022879496487
31238,0.7254047549354163
31239,0.42778761356690137
31240,0.47367809266634586
31241,0.41219159652647247
31242,0.49916775334950375
31243,0.45046261267106125
31244,0.6248611016355221
31245,0.5085966220322337
31246,0.42355857354486126
31247,0.44687746820340557
31248,0.5834011323736065
31249,0.6773010883209564
31250,0.6043424642721825
31251,0.48008085780836646
31252,0.47376471481330207
31253,0.4914618536993731
31254,0.43380391182574113
31255,0.44301566170345136
31256,0.4478576970341459
31257,0.5742687970718209
31258,0.5344119660949137
31259,0.503454633526367
31260,0.4593476492767115
31261,0.4131560179809169
31262,0.5021839035979474
31263,0.38660471080808523
31264,0.5303313972114088
31265,0.4720515002630359
31266,0.600512208301369
31267,0.560582052275552
31268,0.4721353537751446
31269,0.5673309637527717
31270,0.45590151362265524
31271,0.43426957476778466
31272,0.5491906692254502
31273,0.4370052130175589
31274,0.43988414910025486
31275,0.35980753802665505
31276,0.5949738702064816
31277,0.5627567550295564
31278,0.5806018292888055
31279,0.41619275457852895
31280,0.35930598601947683
31281,0.5632790574942368
31282,0.5833090579476404
31283,0.5800380540767103
31284,0.4756184902626262
31285,0.4380202650179397
31286,0.5820305750124456
31287,0.5163973430656427
31288,0.459809371087651
31289,0.4925502493541143
31290,0.4928502750846184
31291,0.7387639967949002
31292,0.4321440598453517
31293,0.48174905226692155
31294,0.4317720017731488
31295,0.46434147704513123
31296,0.7317482420773862
31297,0.7499250632867647
31298,0.6230540368719575
31299,0.405561500764394
31300,0.5685031552794522
31301,0.5056173410563303
31302,0.6063833314074439
31303,0.4177996283236231
31304,0.4467121047018895
31305,0.5576892739933309
31306,0.6651596596381416
31307,0.43691632157677
31308,0.4736655372543431
31309,0.5014882790762323
31310,0.6786797209336675
31311,0.4158434026023915
31312,0.41914902620430466
31313,0.6672112330502745
31314,0.43956095437697407
31315,0.46845843490884087
31316,0.5888466504491289
31317,0.44859096571589907
31318,0.49340490305781814
31319,0.42712650486570203
31320,0.45263020205688764
31321,0.5630849513634523
31322,0.5333438297759515
31323,0.5149576207370641
31324,0.47159051268014707
31325,0.7068889377624168
31326,0.4450408288160309
31327,0.5857493932102248
31328,0.45557043645087425
31329,0.40069037617228825
31330,0.5393970856679898
31331,0.49414431733981123
31332,0.703488232274623
31333,0.4390564681341777
31334,0.6161472020822027
31335,0.46288671350399013
31336,0.5027618078619904
31337,0.7483467513802011
31338,0.38951954186969207
31339,0.41086472843893196
31340,0.41200849822771196
31341,0.7199239250302083
31342,0.46494613914652005
31343,0.5457348151902915
31344,0.5623568022036542
31345,0.4197912310278574
31346,0.33882647706999014
31347,0.47544354026184904
31348,0.4045464374991183
31349,0.6636300431282389
31350,0.6924928973320916
31351,0.6800527442119202
31352,0.4150243363534701
31353,0.44933680724613295
31354,0.5259309102704808
31355,0.41459769693095555
31356,0.47761510071113794
31357,0.5508505717424038
31358,0.576417138481631
31359,0.3980546939771667
31360,0.4293056069536852
31361,0.41937187851314633
31362,0.48834057888031757
31363,0.4601177875199812
31364,0.4064221763148549
31365,0.4127207589751275
31366,0.48495138361963586
31367,0.719704247088642
31368,0.5713777938125684
31369,0.43533607649170253
31370,0.5040142467701078
31371,0.440702087615353
31372,0.48008423433143427
31373,0.5755840501155782
31374,0.46043893069712605
31375,0.4273905446848404
31376,0.43232005233897064
31377,0.46594590352776155
31378,0.433886528518157
31379,0.43619324436029705
31380,0.4859028101401677
31381,0.5089602396263667
31382,0.39535150690518206
31383,0.4387087597928813
31384,0.42551449763399896
31385,0.4581256624383146
31386,0.40673790213149486
31387,0.5173325679652131
31388,0.44959461225118236
31389,0.500982155269904
31390,0.5756547134491304
31391,0.47859905807419134
31392,0.3892383764879438
31393,0.7251743216578541
31394,0.48576159110572137
31395,0.42470767702904466
31396,0.38586055220981264
31397,0.36999722882996167
31398,0.3693767283851265
31399,0.41508654363600267
31400,0.5397373874876448
31401,0.43425258918796816
31402,0.41999504221175005
31403,0.4256532889566692
31404,0.41424275449603576
31405,0.6838982607280679
31406,0.5469945593255
31407,0.4264936234503244
31408,0.40639825490629944
31409,0.4030817110456522
31410,0.4091984333328565
31411,0.5103848506163228
31412,0.5451411551942047
31413,0.4087709224930881
31414,0.484784722201079
31415,0.6584831650162999
31416,0.6778040908242783
31417,0.4611320613878943
31418,0.5336611003473813
31419,0.4890531559125354
31420,0.46116095028078596
31421,0.45560983880212086
31422,0.44442161518608525
31423,0.5246702874400684
31424,0.48562991358446184
31425,0.4206782443787359
31426,0.4341984173212369
31427,0.37116628348157904
31428,0.45543402090018476
31429,0.5641374396935395
31430,0.5389456120554785
31431,0.515415655249795
31432,0.7151805731060354
31433,0.5430537229078236
31434,0.5316973092573755
31435,0.5703442014773161
31436,0.4761658818595758
31437,0.4269077126576831
31438,0.4686925618751224
31439,0.40838333771581015
31440,0.37765101893841396
31441,0.4477880397630466
31442,0.4535384221640474
31443,0.46774937782037657
31444,0.41269179427722236
31445,0.4418429464864008
31446,0.45927515685015263
31447,0.5511806543551692
31448,0.6263317503315043
31449,0.5101093941105688
31450,0.5647956839277924
31451,0.4417974763481215
31452,0.4897572815944639
31453,0.6363939513591694
31454,0.4313494293837465
31455,0.4169420487375466
31456,0.39654758821246155
31457,0.39383193167383646
31458,0.3969783310373737
31459,0.42369157916925576
31460,0.7078797597719847
31461,0.4328393562221648
31462,0.4545025646050613
31463,0.4155232664979821
31464,0.4296376279450823
31465,0.5152612948361274
31466,0.5292191918994978
31467,0.4755580835317731
31468,0.4097560870971357
31469,0.5089557097206422
31470,0.42295222404762056
31471,0.4341571771250495
31472,0.5266279349352446
31473,0.450547354971676
31474,0.5141356769404373
31475,0.590318162884601
31476,0.5284624873297623
31477,0.43462744990355506
31478,0.590533228563093
31479,0.52052568101408
31480,0.4895350341155379
31481,0.3962965126179131
31482,0.4193503668996607
31483,0.4207184033776466
31484,0.45254409033711174
31485,0.5106518770975439
31486,0.5925422580975738
31487,0.5774971641343785
31488,0.41519033937844113
31489,0.5081548813975998
31490,0.5041472561364031
31491,0.474943491723361
31492,0.4237393777938192
31493,0.6100835489887271
31494,0.5414495892508436
31495,0.5022837033342077
31496,0.5025283702724866
31497,0.46827086285917013
31498,0.4366253761875563
31499,0.7323900393585777
31500,0.5652721767608011
31501,0.4163930629191567
31502,0.42918698780285797
31503,0.529793004570625
31504,0.4230420547759315
31505,0.7368510828433431
31506,0.42986486637338717
31507,0.5081364848532879
31508,0.6440671285329089
31509,0.43674131042276415
31510,0.5023785858745968
31511,0.40021573027232005
31512,0.3810268316168134
31513,0.45160981272907286
31514,0.4126539275545792
31515,0.4072226595866919
31516,0.42591375814618554
31517,0.518931297543482
31518,0.46494827450713183
31519,0.5593787083515529
31520,0.4997823051850091
31521,0.4689977978491073
31522,0.4872567770010856
31523,0.6238515857603579
31524,0.5456131115720976
31525,0.4394367713210623
31526,0.4034006661295762
31527,0.4313477969034841
31528,0.4439660281923913
31529,0.6970230435522919
31530,0.6714833543849432
31531,0.4512808442170173
31532,0.5539029993432798
31533,0.5896376640049719
31534,0.48865292100530083
31535,0.727778124826275
31536,0.4169375489173196
31537,0.45150560800198425
31538,0.4166179288710297
31539,0.5755353921919236
31540,0.4478352626947072
31541,0.3487538466900115
31542,0.48121197421128004
31543,0.4147570844045946
31544,0.44827613054472815
31545,0.4174652073092965
31546,0.4041750558191605
31547,0.4409841266543689
31548,0.5228386306590977
31549,0.5318254926305708
31550,0.441456213400954
31551,0.5770219800331802
31552,0.49095571454227427
31553,0.454185457339004
31554,0.5279727262454804
31555,0.4198884625598821
31556,0.5311938482289746
31557,0.6623130596017666
31558,0.47816788792825393
31559,0.5601950661831461
31560,0.5247251736919776
31561,0.4329687719647424
31562,0.41562518613311283
31563,0.7151803643197336
31564,0.49275374759696466
31565,0.5559151373676691
31566,0.42092547993367485
31567,0.4191900694939733
31568,0.4979636268882732
31569,0.5624572080930956
31570,0.46727677052635064
31571,0.5521323546495145
31572,0.6053671581085477
31573,0.41395652460689225
31574,0.4944445104569469
31575,0.47464337295944875
31576,0.4922285227231984
31577,0.5165701269506194
31578,0.49554462875132693
31579,0.4463297662272505
31580,0.42519427528270615
31581,0.431623246361886
31582,0.4061203705018387
31583,0.44683972700843766
31584,0.44934018497391753
31585,0.49189141652488855
31586,0.49549001604570614
31587,0.5778945859203695
31588,0.5016157563522672
31589,0.5865162541262464
31590,0.44256725714436407
31591,0.40247735457986
31592,0.4036089742306084
31593,0.4338364691165192
31594,0.40137169430369724
31595,0.7055414728636753
31596,0.43994014662198955
31597,0.5690366695805437
31598,0.4404729462256197
31599,0.5236728930943084
31600,0.4824179545220038
31601,0.4063991953233204
31602,0.4629172792995857
31603,0.5846579958288953
31604,0.5597428859520512
31605,0.4417745429645038
31606,0.46088854944880414
31607,0.4234214747026882
31608,0.4156458529306429
31609,0.6556366779432317
31610,0.43324305027663
31611,0.46646527999520054
31612,0.5180964675883661
31613,0.4920640510189389
31614,0.5783868528379483
31615,0.4066782195267143
31616,0.482788920273055
31617,0.5405771883332003
31618,0.5645092515884451
31619,0.4714287110818849
31620,0.5764765799683901
31621,0.4527534230423632
31622,0.7484402137970679
31623,0.5119783383872768
31624,0.37296343604636406
31625,0.6346092403574419
31626,0.4139787942383345
31627,0.5116546209048185
31628,0.5909386253310939
31629,0.43354528917771945
31630,0.45632865062727224
31631,0.38742411620229567
31632,0.6109177844949556
31633,0.4343031359140602
31634,0.5745797200598045
31635,0.6485426095944383
31636,0.48075370001561596
31637,0.5658116868178645
31638,0.48973625324596926
31639,0.4390242320785954
31640,0.5101210311030926
31641,0.45833627717764713
31642,0.4886214556548417
31643,0.431033093648393
31644,0.4053325364808146
31645,0.49994109389479735
31646,0.4479567155288774
31647,0.4685336100984639
31648,0.578956999192417
31649,0.4842833361195805
31650,0.6600421342939637
31651,0.3977464372450563
31652,0.625239773172436
31653,0.5862240324631428
31654,0.5131185062752146
31655,0.6874126141643936
31656,0.4237398568104753
31657,0.5047685545921646
31658,0.4671619099264853
31659,0.45268842227500994
31660,0.6213306685430857
31661,0.43700862941607693
31662,0.4456028197355719
31663,0.7233524206318155
31664,0.7254193115373007
31665,0.4725448340748721
31666,0.4185036147863689
31667,0.7023328186157642
31668,0.7859548204906831
31669,0.704048978164142
31670,0.42344435161872546
31671,0.491519145769203
31672,0.41155891109529785
31673,0.42106159590031245
31674,0.4246536948904375
31675,0.42538597262057243
31676,0.379276795849225
31677,0.4409632846031413
31678,0.537701935317951
31679,0.5318260176153423
31680,0.43405400176968295
31681,0.43577529634107465
31682,0.44073462289990684
31683,0.5965711748595834
31684,0.5084184705411238
31685,0.40518636702824545
31686,0.49621906546332184
31687,0.4472969845322014
31688,0.43035993800683653
31689,0.3904095272376638
31690,0.5162710512106468
31691,0.42384973540977355
31692,0.4391705331981327
31693,0.5183349635695265
31694,0.6004460100206296
31695,0.4556035075752957
31696,0.5236830582324357
31697,0.4326742028788219
31698,0.42900083230489516
31699,0.5289784536575046
31700,0.5976935140717523
31701,0.4896171491559704
31702,0.446187252963956
31703,0.4574872844895676
31704,0.7407123892507291
31705,0.4030196843645972
31706,0.4970357342800229
31707,0.535233325601617
31708,0.46243806699550705
31709,0.5930475217707585
31710,0.4559755042353636
31711,0.38110775213201403
31712,0.47873515712743375
31713,0.546127313265144
31714,0.3197713498633177
31715,0.44415649287985753
31716,0.43200819184380973
31717,0.33578871986791914
31718,0.5967117052398987
31719,0.5098171801714516
31720,0.4259499142354648
31721,0.4212228629300898
31722,0.341107606603933
31723,0.4708475254988481
31724,0.4245450258159522
31725,0.4312567522010894
31726,0.41193024301344144
31727,0.5775616390687239
31728,0.47739665104902046
31729,0.49894579486396146
31730,0.5725588259311649
31731,0.5705700415470709
31732,0.3986746037399354
31733,0.5125618506977171
31734,0.45757859028743236
31735,0.7078511034246298
31736,0.4378337902523713
31737,0.435450848182691
31738,0.5393361302510528
31739,0.5730760522268568
31740,0.3874721296005887
31741,0.3885532896522555
31742,0.61019372198602
31743,0.5351153101477121
31744,0.5788658097930022
31745,0.6545253307201838
31746,0.6897091018491582
31747,0.5892591401050631
31748,0.4360525371200132
31749,0.45950724114875924
31750,0.4760408290499824
31751,0.46540122506752457
31752,0.479002038184415
31753,0.4622395838187357
31754,0.5733887322950854
31755,0.45745829579434655
31756,0.5331174744231972
31757,0.4225163428924967
31758,0.45108163532283924
31759,0.41297337714809973
31760,0.49139849024808
31761,0.4421301050154501
31762,0.41372621475392873
31763,0.4786775836406315
31764,0.476922439671078
31765,0.4763388125550899
31766,0.5317229916588488
31767,0.553235927932062
31768,0.5055625950120854
31769,0.46255125911292333
31770,0.4613705307326345
31771,0.518749491230792
31772,0.5801697283832669
31773,0.47397185782892864
31774,0.3817054653983892
31775,0.6301763715271743
31776,0.5759414400136179
31777,0.5122853825670821
31778,0.4974051246616443
31779,0.5444502597681529
31780,0.48825436470991174
31781,0.48988888130861924
31782,0.5883715204349482
31783,0.5304607800785555
31784,0.4155225427001268
31785,0.5012725801843212
31786,0.5535439059884305
31787,0.4315708943196479
31788,0.7333998332067619
31789,0.44399335610766355
31790,0.6120067605535878
31791,0.44978948407610886
31792,0.43706077443255953
31793,0.5192058577000658
31794,0.40560379210453135
31795,0.423835478744192
31796,0.42509891548362677
31797,0.4602093986255623
31798,0.553210251976614
